file_name,result
pot_number9036436.0_url.img_3.jpg,good: 0.685558
pot_number9036437.0_url.img_4.jpg,good: 0.532053
pot_number9036438.0_url.img_3.jpg,good: 0.622041
pot_number9036438.0_url.img_4.jpg,good: 0.781128
pot_number9036439.0_url.img_5.jpg,good: 0.822963
pot_number9036439.0_url.img_6.jpg,bad: 0.961577
pot_number9036705.0_url.img_3.jpg,good: 0.997062
pot_number9036824.0_url.img_3.jpg,good: 0.677558
pot_number9036826.0_url.img_3.jpg,bad: 0.987771
pot_number9036827.0_url.img_3.jpg,good: 0.963982
pot_number9036827.0_url.img_4.jpg,bad: 0.904717
pot_number9036829.0_url.img_3.jpg,bad: 0.974048
pot_number9036830.0_url.img_3.jpg,good: 0.928939
pot_number9036830.0_url.img_4.jpg,good: 0.839418
pot_number9036831.0_url.img_3.jpg,good: 0.952474
pot_number9036832.0_url.img_3.jpg,good: 0.859340
pot_number9036832.0_url.img_4.jpg,good: 0.929568
pot_number9036833.0_url.img_3.jpg,bad: 0.996071
pot_number9036834.0_url.img_3.jpg,good: 0.600065
pot_number9036835.0_url.img_3.jpg,good: 0.698399
pot_number9036836.0_url.img_3.jpg,good: 0.868235
pot_number9036837.0_url.img_3.jpg,good: 0.883510
pot_number9036838.0_url.img_3.jpg,good: 0.587570
pot_number9036838.0_url.img_4.jpg,good: 0.622237
pot_number9036839.0_url.img_3.jpg,good: 0.940801
pot_number9036840.0_url.img_3.jpg,good: 0.635229
pot_number9036841.0_url.img_3.jpg,good: 0.900536
pot_number9036842.0_url.img_3.jpg,good: 0.544324
pot_number9036844.0_url.img_3.jpg,bad: 0.723314
pot_number9036845.0_url.img_3.jpg,bad: 0.946740
pot_number9036847.0_url.img_3.jpg,bad: 0.951114
pot_number9036848.0_url.img_3.jpg,bad: 0.951127
pot_number9036849.0_url.img_3.jpg,bad: 0.680992
pot_number9036850.0_url.img_3.jpg,bad: 0.926334
pot_number9036851.0_url.img_3.jpg,bad: 0.946071
pot_number9036852.0_url.img_3.jpg,bad: 0.980569
pot_number9036853.0_url.img_3.jpg,bad: 0.968084
pot_number9036859.0_url.img_3.jpg,bad: 0.730828
pot_number9036859.0_url.img_4.jpg,bad: 0.966844
pot_number9036861.0_url.img_3.jpg,bad: 0.624015
pot_number9036861.0_url.img_4.jpg,good: 0.541521
pot_number9036862.0_url.img_3.jpg,bad: 0.556195
pot_number9036862.0_url.img_6.jpg,bad: 0.871624
pot_number9036862.0_url.img_7.jpg,bad: 0.746953
pot_number9036863.0_url.img_3.jpg,good: 0.831157
pot_number9036863.0_url.img_4.jpg,bad: 0.674872
pot_number9036863.0_url.img_5.jpg,bad: 0.825704
pot_number9036867.0_url.img_3.jpg,good: 0.717707
pot_number9036869.0_url.img_3.jpg,good: 0.849142
pot_number9036873.0_url.img_3.jpg,bad: 0.985076
pot_number9036893.0_url.img_3.jpg,bad: 0.982215
pot_number9036894.0_url.img_3.jpg,bad: 0.989616
pot_number9036904.0_url.img_3.jpg,bad: 0.794316
pot_number9036904.0_url.img_4.jpg,bad: 0.794316
pot_number9036904.0_url.img_5.jpg,good: 0.983512
pot_number9036904.0_url.img_6.jpg,bad: 0.984457
pot_number9036904.0_url.img_7.jpg,bad: 0.967976
pot_number9036906.0_url.img_10.jpg,good: 0.912388
pot_number9036906.0_url.img_11.jpg,good: 0.903219
pot_number9036906.0_url.img_3.jpg,bad: 0.826540
pot_number9036906.0_url.img_4.jpg,good: 0.734810
pot_number9036906.0_url.img_5.jpg,bad: 0.762532
pot_number9036906.0_url.img_6.jpg,bad: 0.655699
pot_number9036906.0_url.img_7.jpg,good: 0.941947
pot_number9036906.0_url.img_8.jpg,good: 0.873470
pot_number9036906.0_url.img_9.jpg,bad: 0.994024
pot_number9036908.0_url.img_3.jpg,bad: 0.577856
pot_number9036910.0_url.img_3.jpg,bad: 0.972376
pot_number9036911.0_url.img_3.jpg,good: 0.622476
pot_number9036911.0_url.img_4.jpg,bad: 0.971136
pot_number9036911.0_url.img_5.jpg,bad: 0.982255
pot_number9036998.0_url.img_5.jpg,bad: 0.836564
pot_number9036998.0_url.img_6.jpg,good: 0.962784
pot_number9036999.0_url.img_3.jpg,good: 0.808655
pot_number9037001.0_url.img_3.jpg,bad: 0.976103
pot_number9037001.0_url.img_4.jpg,good: 0.841681
pot_number9037004.0_url.img_3.jpg,bad: 0.952096
pot_number9037034.0_url.img_4.jpg,good: 0.807410
pot_number9037043.0_url.img_3.jpg,good: 0.854862
pot_number9037049.0_url.img_4.jpg,good: 0.989806
pot_number9037183.0_url.img_3.jpg,bad: 0.560674
pot_number9037459.0_url.img_4.jpg,bad: 0.964737
pot_number9037460.0_url.img_4.jpg,bad: 0.997977
pot_number9037710.0_url.img_5.jpg,good: 0.954173
pot_number9037725.0_url.img_3.jpg,bad: 0.916698
