file_name,result
pot_number9024019.0_url.img_5.jpg,good: 0.908108
pot_number9024020.0_url.img_4.jpg,good: 0.944509
pot_number9024020.0_url.img_5.jpg,good: 0.917983
pot_number9024021.0_url.img_4.jpg,good: 0.846974
pot_number9024022.0_url.img_3.jpg,good: 0.968902
pot_number9024022.0_url.img_4.jpg,good: 0.978693
pot_number9024023.0_url.img_3.jpg,good: 0.988200
pot_number9024023.0_url.img_4.jpg,good: 0.993281
pot_number9024023.0_url.img_6.jpg,good: 0.977583
pot_number9024024.0_url.img_3.jpg,good: 0.955943
pot_number9024024.0_url.img_4.jpg,good: 0.978668
pot_number9024024.0_url.img_5.jpg,good: 0.988089
pot_number9024024.0_url.img_6.jpg,good: 0.996243
pot_number9024025.0_url.img_3.jpg,good: 0.897094
pot_number9024025.0_url.img_4.jpg,good: 0.927984
pot_number9024026.0_url.img_3.jpg,good: 0.999139
pot_number9024026.0_url.img_4.jpg,good: 0.965528
pot_number9024027.0_url.img_3.jpg,good: 0.965465
pot_number9024027.0_url.img_4.jpg,good: 0.894647
pot_number9024028.0_url.img_3.jpg,good: 0.890361
pot_number9024028.0_url.img_4.jpg,good: 0.845959
pot_number9024028.0_url.img_5.jpg,good: 0.955580
pot_number9024029.0_url.img_3.jpg,good: 0.979112
pot_number9024029.0_url.img_4.jpg,bad: 0.608744
pot_number9024030.0_url.img_3.jpg,good: 0.936420
pot_number9024030.0_url.img_4.jpg,bad: 0.830269
pot_number9024031.0_url.img_3.jpg,good: 0.901621
pot_number9024031.0_url.img_4.jpg,bad: 0.720780
pot_number9024031.0_url.img_5.jpg,good: 0.958724
pot_number9024032.0_url.img_3.jpg,bad: 0.873157
pot_number9024032.0_url.img_4.jpg,good: 0.618198
pot_number9024033.0_url.img_7.jpg,good: 0.616296
pot_number9024033.0_url.img_8.jpg,good: 0.984833
pot_number9024037.0_url.img_3.jpg,good: 0.994078
pot_number9024037.0_url.img_4.jpg,good: 0.997375
pot_number9024038.0_url.img_3.jpg,good: 0.991107
pot_number9024038.0_url.img_4.jpg,good: 0.982321
pot_number9024039.0_url.img_3.jpg,good: 0.999518
pot_number9024039.0_url.img_4.jpg,good: 0.997523
pot_number9024042.0_url.img_3.jpg,good: 0.973895
pot_number9024043.0_url.img_3.jpg,good: 0.947974
pot_number9024045.0_url.img_4.jpg,good: 0.995490
pot_number9024046.0_url.img_3.jpg,good: 0.952174
pot_number9024049.0_url.img_3.jpg,good: 0.991926
pot_number9024049.0_url.img_4.jpg,good: 0.970595
pot_number9024052.0_url.img_3.jpg,good: 0.994282
pot_number9024052.0_url.img_4.jpg,good: 0.988121
pot_number9024136.0_url.img_3.jpg,good: 0.997920
pot_number9024137.0_url.img_3.jpg,good: 0.999984
pot_number9024138.0_url.img_3.jpg,good: 0.978120
pot_number9024139.0_url.img_3.jpg,good: 0.999038
pot_number9024139.0_url.img_4.jpg,good: 0.998611
pot_number9024140.0_url.img_3.jpg,good: 0.999784
pot_number9024140.0_url.img_4.jpg,good: 0.999901
pot_number9024141.0_url.img_3.jpg,good: 0.999886
pot_number9024141.0_url.img_4.jpg,good: 0.998982
pot_number9024142.0_url.img_3.jpg,good: 0.999889
pot_number9024142.0_url.img_4.jpg,good: 0.999151
pot_number9024143.0_url.img_3.jpg,good: 0.999005
pot_number9024143.0_url.img_4.jpg,good: 0.997675
pot_number9024143.0_url.img_5.jpg,good: 0.997878
pot_number9024143.0_url.img_6.jpg,good: 0.999800
pot_number9024144.0_url.img_3.jpg,good: 0.997497
pot_number9024144.0_url.img_4.jpg,good: 0.947018
pot_number9024144.0_url.img_5.jpg,good: 0.999341
pot_number9024144.0_url.img_6.jpg,good: 0.999879
pot_number9024145.0_url.img_3.jpg,good: 0.999944
pot_number9024145.0_url.img_4.jpg,good: 0.999832
pot_number9024145.0_url.img_5.jpg,good: 0.996914
pot_number9024146.0_url.img_3.jpg,good: 0.999852
pot_number9024146.0_url.img_4.jpg,good: 0.999792
pot_number9024146.0_url.img_5.jpg,good: 0.999844
pot_number9024148.0_url.img_3.jpg,good: 0.697660
pot_number9024149.0_url.img_3.jpg,good: 0.970566
pot_number9024149.0_url.img_6.jpg,good: 0.994426
pot_number9024149.0_url.img_7.jpg,good: 0.970294
pot_number9024149.0_url.img_8.jpg,good: 0.993787
pot_number9024150.0_url.img_3.jpg,good: 0.991131
pot_number9024150.0_url.img_4.jpg,good: 0.994588
pot_number9024151.0_url.img_3.jpg,good: 0.999132
pot_number9024151.0_url.img_4.jpg,good: 0.994787
pot_number9026001.0_url.img_3.jpg,good: 0.959225
pot_number9026001.0_url.img_4.jpg,good: 0.861950
pot_number9026002.0_url.img_4.jpg,good: 0.999308
pot_number9026003.0_url.img_3.jpg,good: 0.957591
pot_number9026003.0_url.img_4.jpg,bad: 0.921205
pot_number9026003.0_url.img_5.jpg,good: 0.992780
pot_number9026004.0_url.img_3.jpg,good: 0.994629
pot_number9026006.0_url.img_4.jpg,good: 0.998667
pot_number9026007.0_url.img_4.jpg,good: 0.999278
pot_number9026008.0_url.img_4.jpg,good: 0.999708
pot_number9026009.0_url.img_4.jpg,good: 0.999432
pot_number9026010.0_url.img_3.jpg,good: 0.999717
pot_number9026011.0_url.img_3.jpg,good: 0.983538
pot_number9026011.0_url.img_4.jpg,good: 0.997970
pot_number9026011.0_url.img_5.jpg,good: 0.995227
pot_number9026011.0_url.img_6.jpg,good: 0.991247
pot_number9026013.0_url.img_3.jpg,good: 0.995363
pot_number9026013.0_url.img_4.jpg,good: 0.999178
pot_number9026013.0_url.img_5.jpg,good: 0.999147
pot_number9026013.0_url.img_6.jpg,good: 0.998530
pot_number9026014.0_url.img_3.jpg,good: 0.999837
pot_number9026014.0_url.img_4.jpg,good: 0.999896
pot_number9026014.0_url.img_5.jpg,good: 0.999865
pot_number9026014.0_url.img_7.jpg,good: 0.903665
pot_number9026015.0_url.img_3.jpg,good: 0.999707
pot_number9026015.0_url.img_4.jpg,good: 0.999756
pot_number9026015.0_url.img_5.jpg,good: 0.999432
pot_number9026016.0_url.img_3.jpg,good: 0.992954
pot_number9026016.0_url.img_4.jpg,good: 0.933071
pot_number9026016.0_url.img_5.jpg,good: 0.978184
pot_number9026017.0_url.img_3.jpg,good: 0.974004
pot_number9026017.0_url.img_4.jpg,good: 0.918922
pot_number9026021.0_url.img_4.jpg,good: 0.907395
pot_number9026021.0_url.img_5.jpg,good: 0.922943
pot_number9026021.0_url.img_6.jpg,good: 0.780505
pot_number9026021.0_url.img_7.jpg,good: 0.940540
pot_number9026022.0_url.img_3.jpg,good: 0.999628
pot_number9026022.0_url.img_5.jpg,good: 0.998184
pot_number9026022.0_url.img_6.jpg,good: 0.996555
pot_number9026023.0_url.img_3.jpg,good: 0.998205
pot_number9026023.0_url.img_4.jpg,good: 0.990581
pot_number9026023.0_url.img_5.jpg,good: 0.999784
pot_number9026023.0_url.img_6.jpg,good: 0.999775
pot_number9026023.0_url.img_7.jpg,good: 0.999919
pot_number9026023.0_url.img_8.jpg,good: 0.999985
pot_number9026025.0_url.img_3.jpg,good: 0.990556
pot_number9026025.0_url.img_4.jpg,good: 0.998610
pot_number9026025.0_url.img_5.jpg,good: 0.987049
pot_number9026025.0_url.img_6.jpg,good: 0.997080
pot_number9026026.0_url.img_10.jpg,good: 0.995628
pot_number9026026.0_url.img_7.jpg,good: 0.997753
pot_number9026026.0_url.img_8.jpg,good: 0.998857
pot_number9026026.0_url.img_9.jpg,good: 0.994173
pot_number9026027.0_url.img_3.jpg,good: 0.964970
pot_number9026027.0_url.img_4.jpg,good: 0.914406
pot_number9026027.0_url.img_7.jpg,good: 0.999614
pot_number9026027.0_url.img_8.jpg,good: 0.970802
pot_number9026028.0_url.img_3.jpg,good: 0.887292
pot_number9026028.0_url.img_4.jpg,good: 0.972471
pot_number9026028.0_url.img_5.jpg,good: 0.848926
pot_number9026028.0_url.img_6.jpg,good: 0.997036
pot_number9026029.0_url.img_11.jpg,bad: 0.957332
pot_number9026029.0_url.img_3.jpg,good: 0.999837
pot_number9026029.0_url.img_4.jpg,good: 0.862484
pot_number9026029.0_url.img_5.jpg,good: 0.993570
pot_number9026029.0_url.img_8.jpg,good: 0.848288
pot_number9026029.0_url.img_9.jpg,good: 0.963856
pot_number9026030.0_url.img_5.jpg,good: 0.995188
pot_number9026030.0_url.img_6.jpg,good: 0.997831
pot_number9026030.0_url.img_7.jpg,good: 0.991739
pot_number9026031.0_url.img_3.jpg,good: 0.968162
pot_number9026031.0_url.img_4.jpg,good: 0.993868
pot_number9026031.0_url.img_5.jpg,good: 0.992674
pot_number9026032.0_url.img_3.jpg,good: 0.980583
pot_number9026032.0_url.img_4.jpg,good: 0.999822
pot_number9026032.0_url.img_5.jpg,good: 0.984480
pot_number9026033.0_url.img_3.jpg,good: 0.972937
pot_number9026033.0_url.img_4.jpg,good: 0.999719
pot_number9026033.0_url.img_5.jpg,good: 0.967035
pot_number9026036.0_url.img_6.jpg,good: 0.997552
pot_number9026036.0_url.img_7.jpg,good: 0.999793
pot_number9026036.0_url.img_8.jpg,good: 0.999424
pot_number9026036.0_url.img_9.jpg,good: 0.998455
pot_number9026037.0_url.img_3.jpg,good: 0.992567
pot_number9026037.0_url.img_4.jpg,good: 0.997237
pot_number9026037.0_url.img_5.jpg,good: 0.994365
pot_number9026038.0_url.img_4.jpg,good: 0.994148
pot_number9026038.0_url.img_5.jpg,good: 0.999812
pot_number9026038.0_url.img_6.jpg,good: 0.999824
pot_number9026038.0_url.img_7.jpg,good: 0.999493
pot_number9026039.0_url.img_3.jpg,good: 0.999728
pot_number9026039.0_url.img_4.jpg,good: 0.999938
pot_number9026039.0_url.img_5.jpg,good: 0.999977
pot_number9026039.0_url.img_6.jpg,good: 0.999978
pot_number9026040.0_url.img_3.jpg,good: 0.998970
pot_number9026040.0_url.img_4.jpg,good: 0.999111
pot_number9026040.0_url.img_5.jpg,good: 0.999834
pot_number9026040.0_url.img_6.jpg,good: 0.999781
pot_number9026040.0_url.img_7.jpg,good: 0.999795
pot_number9026041.0_url.img_4.jpg,good: 0.999181
pot_number9026042.0_url.img_4.jpg,good: 0.999974
pot_number9026043.0_url.img_3.jpg,good: 0.999032
pot_number9026046.0_url.img_3.jpg,good: 0.998418
pot_number9026047.0_url.img_3.jpg,bad: 0.972833
pot_number9026047.0_url.img_4.jpg,good: 0.919367
pot_number9026047.0_url.img_5.jpg,good: 0.713464
pot_number9026048.0_url.img_3.jpg,good: 0.987964
pot_number9026048.0_url.img_4.jpg,good: 0.992078
pot_number9026048.0_url.img_5.jpg,good: 0.997564
pot_number9026051.0_url.img_3.jpg,good: 0.959142
pot_number9026051.0_url.img_4.jpg,good: 0.985221
pot_number9026053.0_url.img_3.jpg,good: 0.996591
pot_number9026053.0_url.img_4.jpg,good: 0.941688
pot_number9026054.0_url.img_3.jpg,good: 0.992717
pot_number9026054.0_url.img_4.jpg,good: 0.995351
pot_number9026054.0_url.img_5.jpg,good: 0.980185
pot_number9026055.0_url.img_3.jpg,good: 0.992139
pot_number9026055.0_url.img_4.jpg,good: 0.982712
pot_number9026056.0_url.img_3.jpg,good: 0.996189
pot_number9026056.0_url.img_4.jpg,good: 0.998359
pot_number9026057.0_url.img_5.jpg,good: 0.800005
pot_number9026057.0_url.img_6.jpg,good: 0.945529
pot_number9026061.0_url.img_4.jpg,good: 0.918271
pot_number9026062.0_url.img_3.jpg,good: 0.993621
pot_number9026062.0_url.img_4.jpg,good: 0.933297
pot_number9026063.0_url.img_3.jpg,good: 0.999811
pot_number9026064.0_url.img_3.jpg,good: 0.918262
pot_number9026064.0_url.img_4.jpg,good: 0.960167
pot_number9026065.0_url.img_3.jpg,good: 0.980129
pot_number9026065.0_url.img_5.jpg,good: 0.992536
pot_number9026065.0_url.img_6.jpg,good: 0.993090
pot_number9026068.0_url.img_3.jpg,good: 0.984326
pot_number9026068.0_url.img_4.jpg,good: 0.946636
pot_number9026069.0_url.img_3.jpg,good: 0.998047
pot_number9026069.0_url.img_4.jpg,good: 0.926612
pot_number9026104.0_url.img_3.jpg,good: 0.994654
pot_number9026106.0_url.img_3.jpg,bad: 0.671214
pot_number9026108.0_url.img_3.jpg,bad: 0.986849
pot_number9026909.0_url.img_3.jpg,good: 0.997033
pot_number9026909.0_url.img_4.jpg,good: 0.999795
pot_number9027207.0_url.img_3.jpg,good: 0.999625
pot_number9027868.0_url.img_3.jpg,good: 0.936099
pot_number9027868.0_url.img_4.jpg,good: 0.991698
pot_number9027869.0_url.img_3.jpg,good: 0.999903
pot_number9027869.0_url.img_4.jpg,good: 0.999308
pot_number9027887.0_url.img_4.jpg,good: 0.991209
pot_number9027887.0_url.img_5.jpg,good: 0.998181
pot_number9027888.0_url.img_3.jpg,good: 0.997680
pot_number9027888.0_url.img_4.jpg,good: 0.998920
pot_number9027888.0_url.img_5.jpg,good: 0.966248
pot_number9027891.0_url.img_3.jpg,good: 0.981730
pot_number9027891.0_url.img_4.jpg,good: 0.998596
pot_number9027891.0_url.img_5.jpg,good: 0.955694
pot_number9027892.0_url.img_3.jpg,good: 0.968759
pot_number9027892.0_url.img_4.jpg,good: 0.993021
pot_number9027893.0_url.img_3.jpg,good: 0.916042
pot_number9027893.0_url.img_4.jpg,good: 0.749491
pot_number9027893.0_url.img_5.jpg,good: 0.550116
pot_number9027893.0_url.img_6.jpg,good: 0.911198
pot_number9027894.0_url.img_3.jpg,good: 0.789742
pot_number9027894.0_url.img_4.jpg,good: 0.957875
pot_number9027895.0_url.img_3.jpg,bad: 0.861093
pot_number9027895.0_url.img_4.jpg,good: 0.913793
pot_number9027895.0_url.img_5.jpg,good: 0.999199
pot_number9027896.0_url.img_3.jpg,good: 0.999612
pot_number9027896.0_url.img_4.jpg,good: 0.999536
pot_number9027896.0_url.img_5.jpg,good: 0.997401
pot_number9027897.0_url.img_3.jpg,good: 0.995054
pot_number9027897.0_url.img_4.jpg,good: 0.993186
pot_number9027930.0_url.img_3.jpg,good: 0.998651
pot_number9027931.0_url.img_3.jpg,good: 0.979927
pot_number9027932.0_url.img_3.jpg,good: 0.998233
pot_number9028867.0_url.img_3.jpg,good: 0.965923
pot_number9028867.0_url.img_4.jpg,good: 0.986934
pot_number9028867.0_url.img_5.jpg,good: 0.934361
pot_number9028868.0_url.img_3.jpg,bad: 0.742317
pot_number9028868.0_url.img_4.jpg,good: 0.982261
pot_number9028868.0_url.img_5.jpg,good: 0.987353
pot_number9028869.0_url.img_3.jpg,good: 0.849194
pot_number9028869.0_url.img_4.jpg,good: 0.970698
pot_number9028869.0_url.img_5.jpg,good: 0.990224
pot_number9028869.0_url.img_6.jpg,bad: 0.925476
pot_number9028870.0_url.img_3.jpg,bad: 0.690954
pot_number9028870.0_url.img_4.jpg,good: 0.946965
pot_number9028870.0_url.img_5.jpg,good: 0.989316
pot_number9028870.0_url.img_6.jpg,good: 0.981329
pot_number9028871.0_url.img_3.jpg,good: 0.997648
pot_number9028871.0_url.img_4.jpg,good: 0.996665
pot_number9028871.0_url.img_5.jpg,good: 0.985465
pot_number9028871.0_url.img_6.jpg,good: 0.962329
pot_number9028872.0_url.img_4.jpg,good: 0.999355
pot_number9028872.0_url.img_5.jpg,good: 0.999511
pot_number9028872.0_url.img_6.jpg,good: 0.996120
pot_number9028915.0_url.img_3.jpg,good: 0.998934
pot_number9028916.0_url.img_3.jpg,good: 0.998189
pot_number9028918.0_url.img_3.jpg,good: 0.916003
pot_number9028918.0_url.img_4.jpg,good: 0.998133
pot_number9028918.0_url.img_5.jpg,good: 0.926908
pot_number9028920.0_url.img_3.jpg,good: 0.945421
pot_number9028920.0_url.img_4.jpg,good: 0.997055
pot_number9028920.0_url.img_5.jpg,good: 0.995476
pot_number9028927.0_url.img_3.jpg,good: 0.978960
pot_number9028927.0_url.img_4.jpg,good: 0.976620
pot_number9029333.0_url.img_3.jpg,good: 0.822761
pot_number9029334.0_url.img_4.jpg,good: 0.999974
pot_number9029352.0_url.img_3.jpg,good: 0.993969
pot_number9029353.0_url.img_3.jpg,good: 0.984588
pot_number9029354.0_url.img_3.jpg,good: 0.944687
pot_number9029533.0_url.img_3.jpg,good: 0.998859
pot_number9029535.0_url.img_3.jpg,good: 0.990042
pot_number9029538.0_url.img_3.jpg,good: 0.999350
pot_number9029939.0_url.img_3.jpg,good: 0.898550
pot_number9029939.0_url.img_4.jpg,good: 0.843746
pot_number9029982.0_url.img_4.jpg,good: 0.997716
pot_number9029982.0_url.img_5.jpg,good: 0.994380
pot_number9029997.0_url.img_3.jpg,good: 0.964454
pot_number9029997.0_url.img_4.jpg,good: 0.997240
pot_number9029997.0_url.img_5.jpg,good: 0.967245
pot_number9029997.0_url.img_6.jpg,good: 0.998825
pot_number9030000.0_url.img_3.jpg,good: 0.993604
pot_number9030000.0_url.img_4.jpg,good: 0.999777
pot_number9030000.0_url.img_5.jpg,good: 0.998054
pot_number9030167.0_url.img_3.jpg,good: 0.997276
pot_number9030168.0_url.img_3.jpg,good: 0.999210
pot_number9030169.0_url.img_3.jpg,good: 0.991084
pot_number9030171.0_url.img_3.jpg,good: 0.889190
pot_number9030172.0_url.img_3.jpg,good: 0.994421
pot_number9030175.0_url.img_10.jpg,good: 0.998869
pot_number9030474.0_url.img_3.jpg,good: 0.960223
pot_number9030475.0_url.img_3.jpg,good: 0.868329
pot_number9030475.0_url.img_4.jpg,good: 0.995034
pot_number9030475.0_url.img_5.jpg,good: 0.989735
pot_number9030475.0_url.img_6.jpg,good: 0.995024
pot_number9030476.0_url.img_3.jpg,good: 0.984408
pot_number9030477.0_url.img_3.jpg,good: 0.993697
pot_number9030477.0_url.img_4.jpg,good: 0.999365
pot_number9030477.0_url.img_5.jpg,good: 0.999842
pot_number9030477.0_url.img_6.jpg,good: 0.999613
pot_number9030478.0_url.img_3.jpg,good: 0.987717
pot_number9030478.0_url.img_4.jpg,good: 0.999578
pot_number9030479.0_url.img_3.jpg,good: 0.988446
pot_number9030479.0_url.img_4.jpg,good: 0.998864
pot_number9030480.0_url.img_3.jpg,good: 0.996876
pot_number9030480.0_url.img_4.jpg,good: 0.998940
pot_number9030481.0_url.img_3.jpg,good: 0.998142
pot_number9030481.0_url.img_4.jpg,good: 0.998703
pot_number9030482.0_url.img_4.jpg,good: 0.988587
pot_number9030484.0_url.img_3.jpg,good: 0.999077
pot_number9030484.0_url.img_4.jpg,good: 0.998887
pot_number9030484.0_url.img_5.jpg,good: 0.995174
pot_number9030484.0_url.img_6.jpg,good: 0.998965
pot_number9030485.0_url.img_3.jpg,good: 0.999124
pot_number9030485.0_url.img_4.jpg,good: 0.998983
pot_number9030485.0_url.img_5.jpg,good: 0.999147
pot_number9030485.0_url.img_6.jpg,good: 0.999553
pot_number9030486.0_url.img_3.jpg,good: 0.998863
pot_number9030486.0_url.img_4.jpg,good: 0.996992
pot_number9030486.0_url.img_5.jpg,good: 0.993361
pot_number9030486.0_url.img_6.jpg,good: 0.996894
pot_number9030487.0_url.img_3.jpg,good: 0.997459
pot_number9030487.0_url.img_4.jpg,good: 0.999246
pot_number9030487.0_url.img_5.jpg,good: 0.999669
pot_number9030487.0_url.img_6.jpg,good: 0.999258
pot_number9030488.0_url.img_3.jpg,good: 0.995882
pot_number9030488.0_url.img_4.jpg,good: 0.998649
pot_number9030488.0_url.img_5.jpg,good: 0.999248
pot_number9030488.0_url.img_6.jpg,good: 0.997605
pot_number9030489.0_url.img_3.jpg,good: 0.985833
pot_number9030489.0_url.img_4.jpg,good: 0.990772
pot_number9030489.0_url.img_5.jpg,good: 0.999072
pot_number9030489.0_url.img_6.jpg,good: 0.998279
pot_number9030490.0_url.img_3.jpg,good: 0.995247
pot_number9030490.0_url.img_4.jpg,good: 0.997085
pot_number9030490.0_url.img_5.jpg,good: 0.998998
pot_number9030490.0_url.img_6.jpg,good: 0.999379
pot_number9030491.0_url.img_3.jpg,good: 0.997038
pot_number9030491.0_url.img_4.jpg,good: 0.998321
pot_number9030491.0_url.img_5.jpg,good: 0.996502
pot_number9030493.0_url.img_3.jpg,good: 0.991758
pot_number9030493.0_url.img_4.jpg,good: 0.998736
pot_number9030493.0_url.img_5.jpg,good: 0.999244
pot_number9030493.0_url.img_6.jpg,good: 0.998656
pot_number9030494.0_url.img_3.jpg,good: 0.993324
pot_number9030494.0_url.img_4.jpg,good: 0.997232
pot_number9030494.0_url.img_5.jpg,good: 0.999532
pot_number9030494.0_url.img_6.jpg,good: 0.997137
pot_number9030495.0_url.img_3.jpg,good: 0.996739
pot_number9030495.0_url.img_4.jpg,good: 0.998114
pot_number9030495.0_url.img_5.jpg,good: 0.993220
pot_number9030495.0_url.img_6.jpg,good: 0.990741
pot_number9030497.0_url.img_3.jpg,good: 0.994312
pot_number9030497.0_url.img_4.jpg,good: 0.999493
pot_number9030497.0_url.img_5.jpg,good: 0.999219
pot_number9030497.0_url.img_6.jpg,good: 0.997933
pot_number9030500.0_url.img_3.jpg,good: 0.985376
pot_number9030501.0_url.img_3.jpg,good: 0.979905
pot_number9030502.0_url.img_3.jpg,good: 0.994353
pot_number9030505.0_url.img_3.jpg,good: 0.998030
pot_number9030505.0_url.img_4.jpg,good: 0.998515
pot_number9030506.0_url.img_3.jpg,good: 0.972566
pot_number9030506.0_url.img_4.jpg,good: 0.999063
pot_number9030508.0_url.img_3.jpg,good: 0.996739
pot_number9030508.0_url.img_5.jpg,good: 0.997801
pot_number9030510.0_url.img_3.jpg,good: 0.975168
pot_number9030510.0_url.img_4.jpg,good: 0.998677
pot_number9030513.0_url.img_3.jpg,good: 0.992097
pot_number9030513.0_url.img_4.jpg,good: 0.993484
pot_number9030513.0_url.img_5.jpg,good: 0.996347
pot_number9030514.0_url.img_3.jpg,good: 0.996413
pot_number9030514.0_url.img_4.jpg,good: 0.998487
pot_number9030515.0_url.img_3.jpg,good: 0.999780
pot_number9030515.0_url.img_4.jpg,good: 0.998107
pot_number9030519.0_url.img_3.jpg,good: 0.999002
pot_number9030519.0_url.img_4.jpg,good: 0.999394
pot_number9030519.0_url.img_5.jpg,good: 0.999804
pot_number9030519.0_url.img_6.jpg,good: 0.998688
pot_number9030520.0_url.img_3.jpg,good: 0.885809
pot_number9030520.0_url.img_4.jpg,good: 0.996150
pot_number9030520.0_url.img_5.jpg,good: 0.999774
pot_number9030520.0_url.img_6.jpg,good: 0.996261
pot_number9030521.0_url.img_3.jpg,good: 0.999484
pot_number9030521.0_url.img_4.jpg,good: 0.997979
pot_number9030521.0_url.img_5.jpg,good: 0.998655
pot_number9030521.0_url.img_6.jpg,good: 0.991177
pot_number9030522.0_url.img_3.jpg,good: 0.977434
pot_number9030523.0_url.img_3.jpg,good: 0.989504
pot_number9030524.0_url.img_3.jpg,good: 0.970688
pot_number9030525.0_url.img_3.jpg,good: 0.999828
pot_number9030525.0_url.img_4.jpg,good: 0.998373
pot_number9030532.0_url.img_3.jpg,good: 0.999052
pot_number9030532.0_url.img_4.jpg,good: 0.992143
pot_number9030533.0_url.img_3.jpg,good: 0.988376
pot_number9030533.0_url.img_4.jpg,good: 0.986224
pot_number9030534.0_url.img_3.jpg,good: 0.974616
pot_number9030534.0_url.img_4.jpg,good: 0.999041
pot_number9030535.0_url.img_3.jpg,good: 0.988063
pot_number9030535.0_url.img_4.jpg,good: 0.993434
pot_number9030536.0_url.img_3.jpg,good: 0.977576
pot_number9030536.0_url.img_4.jpg,good: 0.987168
pot_number9030536.0_url.img_5.jpg,good: 0.804570
pot_number9030537.0_url.img_3.jpg,good: 0.998220
pot_number9030537.0_url.img_4.jpg,good: 0.991567
pot_number9030537.0_url.img_5.jpg,good: 0.998217
pot_number9030537.0_url.img_6.jpg,good: 0.998916
pot_number9030538.0_url.img_3.jpg,good: 0.995172
pot_number9030538.0_url.img_4.jpg,good: 0.995687
pot_number9030538.0_url.img_5.jpg,good: 0.999756
pot_number9030538.0_url.img_6.jpg,good: 0.995741
pot_number9030541.0_url.img_3.jpg,good: 0.999633
pot_number9030541.0_url.img_4.jpg,good: 0.999702
pot_number9030541.0_url.img_5.jpg,good: 0.999605
pot_number9030541.0_url.img_6.jpg,good: 0.999202
pot_number9030542.0_url.img_3.jpg,good: 0.992875
pot_number9030542.0_url.img_4.jpg,good: 0.999355
pot_number9030542.0_url.img_5.jpg,good: 0.998774
pot_number9030542.0_url.img_6.jpg,good: 0.997098
pot_number9030543.0_url.img_4.jpg,good: 0.994720
pot_number9030543.0_url.img_5.jpg,good: 0.998924
pot_number9030543.0_url.img_6.jpg,good: 0.997908
pot_number9030543.0_url.img_7.jpg,good: 0.994162
pot_number9030544.0_url.img_3.jpg,good: 0.998638
pot_number9030544.0_url.img_4.jpg,good: 0.998469
pot_number9030544.0_url.img_5.jpg,good: 0.998151
pot_number9030545.0_url.img_3.jpg,good: 0.995551
pot_number9030545.0_url.img_4.jpg,good: 0.999855
pot_number9030545.0_url.img_5.jpg,good: 0.999951
pot_number9030547.0_url.img_3.jpg,good: 0.993381
pot_number9030547.0_url.img_4.jpg,good: 0.998793
pot_number9030547.0_url.img_5.jpg,good: 0.996653
pot_number9030547.0_url.img_6.jpg,good: 0.929122
pot_number9030548.0_url.img_3.jpg,good: 0.999167
pot_number9030548.0_url.img_4.jpg,good: 0.999494
pot_number9030548.0_url.img_5.jpg,good: 0.999667
pot_number9030548.0_url.img_6.jpg,good: 0.999843
pot_number9030549.0_url.img_3.jpg,good: 0.998721
pot_number9030549.0_url.img_4.jpg,good: 0.999141
pot_number9030549.0_url.img_5.jpg,good: 0.999854
pot_number9030550.0_url.img_3.jpg,good: 0.998749
pot_number9030550.0_url.img_4.jpg,good: 0.995996
pot_number9030550.0_url.img_5.jpg,good: 0.999794
pot_number9030551.0_url.img_3.jpg,good: 0.999376
pot_number9030551.0_url.img_4.jpg,good: 0.999003
pot_number9030551.0_url.img_5.jpg,good: 0.999558
pot_number9030551.0_url.img_6.jpg,good: 0.997988
pot_number9030552.0_url.img_3.jpg,good: 0.998394
pot_number9030552.0_url.img_4.jpg,good: 0.998755
pot_number9030552.0_url.img_5.jpg,good: 0.998818
pot_number9030552.0_url.img_6.jpg,good: 0.991527
pot_number9030553.0_url.img_3.jpg,good: 0.998035
pot_number9030553.0_url.img_4.jpg,good: 0.998873
pot_number9030553.0_url.img_5.jpg,good: 0.994837
pot_number9030553.0_url.img_6.jpg,good: 0.997165
pot_number9030931.0_url.img_3.jpg,good: 0.986957
pot_number9030932.0_url.img_3.jpg,good: 0.999702
pot_number9030933.0_url.img_3.jpg,good: 0.705042
pot_number9030933.0_url.img_4.jpg,good: 0.935225
pot_number9030934.0_url.img_3.jpg,good: 0.984235
pot_number9030935.0_url.img_3.jpg,good: 0.997702
pot_number9030936.0_url.img_3.jpg,good: 0.996291
pot_number9030937.0_url.img_3.jpg,good: 0.886578
pot_number9030938.0_url.img_3.jpg,good: 0.997534
pot_number9030939.0_url.img_3.jpg,good: 0.999452
pot_number9031759.0_url.img_3.jpg,good: 0.997480
pot_number9031759.0_url.img_4.jpg,good: 0.999850
pot_number9031759.0_url.img_5.jpg,good: 0.999486
pot_number9031760.0_url.img_3.jpg,good: 0.994549
pot_number9031760.0_url.img_4.jpg,good: 0.997530
pot_number9031762.0_url.img_3.jpg,good: 0.999460
pot_number9031762.0_url.img_4.jpg,good: 0.998753
pot_number9031763.0_url.img_3.jpg,good: 0.999646
pot_number9031763.0_url.img_4.jpg,good: 0.999811
pot_number9031764.0_url.img_3.jpg,good: 0.999701
pot_number9031765.0_url.img_4.jpg,good: 0.991716
pot_number9031766.0_url.img_3.jpg,good: 0.987566
pot_number9031767.0_url.img_3.jpg,good: 0.973051
pot_number9031767.0_url.img_4.jpg,good: 0.983505
pot_number9031767.0_url.img_5.jpg,good: 0.996985
pot_number9031767.0_url.img_6.jpg,good: 0.999883
